Review,Rating,true_label,vader_label,tfidf_label
"just relax, vacation paradise, friends female 25 just returned flamenco week stay feb.24 mar.2nd, stunned beautiful surroundings immaculate grounds paradise-like setting, beach pool breathtaking, lovely 3rd floor room huge vaulted wood celiling building 10 close main building restaurants main buffet bit hike beach, did n't mind walk great exercise nice way meet people walked, rush, vacation hurry, mind n't want walk 3 large levels stairs wish ask ground floor room no elevators.the staff friendly especially bartenders short supply high demand, watch ladies not gentleman accosted compliments sly smiles, young women no problem getting beverage quickly bar, buffet lots variety just make sure cook meat grill well-done lobster twice cooked way, advice hamburgers home rum snack bar pink meat little disconcerning ask cooked mucho happy, wo n't hungry resort fruit incredible, beach buffet amazing, n't excited restaurants virtually impossible reservations anyways arrived tuesday n't reservation sunday nice dining experience none, italian great try pasta vongole seafood tres delicious swim bar serves drink want pineapple 3 pm daily happy hour really makes feel like vacation.nothing perfect realize sure bathroom floor mold takes little bit time things request i.e, extra cot run rude i.e, zoran customer service overall excellent experience recommend resort ask, n't pay attention horrible reviews place great, leave stress issues home greet place relaxed mindset just fine,  ",5,positive,positive,positive
"great setting fully renovated bit expensive booked stay hotel website worked well.the hotel located place du pantheon fantastic place stay, right middle latin quarter sorbonne luxembourg gardens not far notre-dame, regretfully metro stations not close cases travels paris foot not problem seem.the property entirely renovated, room number 62 bit small adequate person, service prompt responsive admit not heavy duty user thing bit bothersome price 160-200 euros night probably regular run rate hotels kind paris days.and not forget paris beautiful city earth, best times year visit,  ",4,positive,positive,positive
"touring toronto stayed friends day weekend visit toronto, hotel clean modern expected marriott, hotel great location visited downtown toronto sites foot distillery district great continue improve, did not eat hotel great restaurants immediate vicinity,  ",4,positive,positive,positive
"worst vacation barcelo punta cana friends travelling, stayed rooms, night got hotel air conditioner not working rooms, wet woke day requested change rooms, 2:00 afternoon, new room air conditioner not strong damp room, room ran warm water inbetween short showers hair dryer blew forgot bring new towels, food read lot good reviews did not enjoy tokyo la carte buffet ok. beach party sucked..it beach nobody beach, no animation shows not good dont say good place gorgeous beach great photographer takes really good pics..worth money buy pics,  ",2,negative,positive,negative
"great time husband just came trip el conquistador, thought post experience read reviews good bad el conquistador, rooms stayed la castitas, room mediocre roomy dated kind dirty, big deck best pools seen, knew people staying marina la vistas think wing, marina really loud hung bar night right rooms, friends complained time commute main area resort going bar took pretty long, friends la vistas no complaints definitely area stay choice course second las casitas, location best location main pool spa golf, going kids definitely stay.the spa unbelievable, great massage clean beautiful interior, fitness room equipped offered tons classes budget, dont miss spa.the food just okay, isabellas overrated 30 entrees, davids cookies good latte good selection breakfast, best entire resort restaurant bar overlooking main pool think called bella vista, hands best pizzas 18.00 people finished, yes food expensive suits resort, deters weigh costs suite kitchen versus cost group eat night, suite rent car drive resort pick groceries way lots places drop car arrive resort, las casitas offer grocery shopping fee 25, no matter buy, not sure offer guests.speaking drive airport pretty bad, soooooo long, 1 hour 15 min, resort 1 hour 30 min airport, casino great time, won nights far employees service n't 5 star good experience employees, friendly helpful part.the location haul views resort pretty awesome overall stay fun relaxing, recommend resort caution long day travelling door theirs,  ",4,positive,positive,neutral
"colourful comfortable stayed 4 nights september, good central location clean room not slightly slant, good bathroom, breakfast not complementary not comment, fast free internet study room ground floor, staff polite helpful, recommended,  ",4,positive,positive,positive
"ok hotel did n't live reviews, husband decided book hotel reading reviews tripadvisor, days arrive received e-mail hotel saying double booked booking moved hotel, hotel suggested looked decided booked hotel outset cheaper contacted duquesne agreed honour booking, room minute dark looked internal space did mean quiet not quite clean liked, said location good lovely stay paris hesitate duqesne,  ",3,neutral,positive,negative
"think 3 times choose hotel, recently took week long vacation friends family party 4 punta cana dominican republic, stayed barcelo bavaro beach resorts consists 5 different hotels, recommendation given travel agent stay barcelo bavaro, entering hotel lobby area immediately not impressed, decor plain tables area dirty, stepping desk no friendly greeting simply accepted smile right shortly, rooms basic air-conditioner located ceiling leaked water floor slippery wet type floor tiles used, food survival food, eat order stay alive, feel visit foreign country try selection make people feel home, e.g, does not eat pork, don't.. chef make scrambled eggs omelette ham cheese bacon bits scrambled eggs buffet table ham instead just plain eggs, returned d.r, 3wks ago humble writing inform deciding stay barcelo bavaro beach resorts think 3 times stayin,  ",1,negative,positive,neutral
"excellent choice perfect place too-short three-day stay paris, room lovely adequate size adults, actually rooms, charming ambience pleasant helpful staff clean great location metro reasonable priced, recommended qualification,  ",5,positive,positive,positive
"overall great vacation wife 4 y.o, daughter great vacation overall stayed riu taino 14 nights 28-june 11 2005. weather fine rains night morning till 11am got special all-inclusive riu deal kids stay free including free flight paid taxes child, aware not 5 star hotel advertised, visitors 70 europe germany domestic peaple friendly, food entertaimentare great, disadvantages- no shadow beach pool need book 8am, riu naiboa/melao/taino hotels using beach.- air-conditioning feel room a/c exists bars restourants not enough- beach not good kids deap right away.- washroom door room not isolated smells everywere right away freshener you.overall great vacation considering come againif deal,  ",4,positive,positive,neutral
"ok not great, stayed weekend beginning september.check-in fine nice friendly receptionist promised great room nice good size nicely decorated good bathroom.it late hungry tried georgetown restaurant honest pretty poor, ordinary food i.e, better no chef means not-so-cheap prices, definitely _not_ eat here.next morning breakfast downstairs 2nd restaurant ok. restaurant kind cramped cooked food buffet style alright, apart chap appeared running place rest staff little like zombies asked nor care enjoying food not, fact did n't speak guests.that night got bar borough, disco went 1am, turned right room n't easy sleep 1.30 disco favourites grease abba loud room, noticed corridor noise upstairs pretty loud, point night bar drop bottles street making bit noise.everything fine, location good want south river did accessible right near tube.checkout bit weird different receptionist did n't offer print charging card, nice room good location not bad rate london, downside indifferent staff pretty noisy not good food,  ",3,neutral,positive,neutral
"plaza mayor hotel great value, madrid nights wanted hotel close plaza mayor base easy walking sights.impressed reviews ones complaining small bedrooms no view etc.by looking candid photos emailing hotel times rooms ending 03 corner hotel door good view plaza santa cruz.requested rooms checked 503 nice high, simply furnished nice wooden floor room opening french windows corner room room airy.bathroom clean good shower bath came usual freebies.note street cleaners start 0500.staff friendly spoke good english.good variety hot/cold food breakfast.totally agree reviewers metro, airport sol 1 euro, easy navigate coloured numbered lines heavy bags station changes stairs bit awkward peak times.recommend walking tours spain fantastic food wine walking tour historic pub/winebar/restaurant locations great food/booze, host andres perfect english impecable manners fantastic night 10 mins walk hotel.coming backto hotel july 12 year old daughter en route costa del sol.as not fault hotel way thoroughly recommend hotel wanting central hotel reasonable prices check room going,  ",5,positive,positive,positive
"budget hotel high end quality learned quickly expect soon holiday accommodation regardless paid problems stay dealt, tell hotels true potential truly experience, holiday inn express frankfurt city great, reading fellow reviewer__Ç_é_ comments booked apprehension pleased minute arrived.having booked flight frankfurt hahn mistake rushing took 1hr 30min journey city using bohr coach service priced 12 euros single trip drops central railway station frankfurt.from station took fairly inexpensive cab hotel just 8 euros unnecessary discover later.en-route hotel slightly perturbed area travelling left city entered greyish industrial area, later exploration journey pure financial benefits cab driver taking detour earn cash, finally arriving hotel aware appeared little area tourist enjoy discover checked anticipation, exterior hotel pretty expect holiday inn express white building glass frontage coniferous plantings entrance, pleasant least.the reception foyer open plan bar seating area breakfast lounge complimented modern light airy dÄcor, check desk greeted polite staff member courteously completed essential paperwork giving choice rooms nice touch basic hotel, service missing 4 5 star hotels, received keys friend ascended room wonderment, entering room surprised modern clean look, dÄcor cream deep red appearance took small step basic budget motel style accommodation, duvet neatly folded placed neatly foot bed forward pillow tied nicely decorative sash making look like boutique touch, bathroom pleasant neat quirky little touch.the bathroom door door make rooms, want brush teeth wish use toilet achieved whilst retaining persons dignity modesty, following way main bathroom door closed conceals large bathroom complete large basin large shower toilet, door fully open placed catch separates toilet bathroom creating completely separate fairly spacious room.another nice touch hotel insists use branded complimentary bathroom products form kleenex dove, major draw bedrooms tv__Ç_é_, set offers variety channels sadly offers free english channel bbc world news repeats hour, disappoint hotels offer variety english speaking entertainment channels music sport, hotel adopt better selection channels serve guest better english international language world, regardless german spanish guest hotel nearer perfect, night stay noticed small mark sheets buy nothing required drama creating change order fresh immediately regardless tired resolved tomorrow, morning broke awoke slightly later usually like 9:30am, freshened descended downstairs breakfast lounge open 6:30am 10:30am, breakfast inclusive price paid ambiguous continental variety differs greatly hotels named different time.on offer usual apple orange juice coffee large selection tea popular breakfast tea absent stay, edibles offered included regular bread roll croissants nice selection preserves spreads, choose variety cereals yoghurt minimal selection cold meats, breakfast far expectations lot appetising, worth offering continental standard offering cooked breakfast small price, trial sure prove fruitful business, current state feel lets excellent service quality hotel down.after breakfast decided trip town, immediately opposite hotel bus stop serves guest taking straight city, just missed bus cold stand decided walk, advise fit healthy guest, wrong area hotel, hotel situated industrial buildings fact interesting architecturally, walk city centre hotel approximately 20 minutes steady pace way pass couple traditional german bars traditional standard german housing interesting compare european areas, city huge array activities undertake delight people denominations life, want shopping theatre museums leisurely walks frankfurt, whilst city explore galaria__Ç department store shames known english department store, theatre host opera worlds largest international english speaking theatre playing host andrew lloyd webbers cats, art- museums frankfurt offering different artistic tastes enthusiasts entertained hours.- attractions visitors wonderful city visit fantastic zoo separate review, food not internationally credited food like neighbours france england germany fact great dishes offer including unique presentations simple dog__Ç returning hotel early evening decided drink bar, expected prices slightly inflated choice fairly varied, nice refreshing choice grapefruit beer local binding bear litre, strange point mention tea coffee facility, wanted room pay approximately 2 euros bar, previously free hot drinks machine controlled coin clot bizarre, bothered hot drink free room topped free time, sure non-resident not drinking hotel not really area hungry order hugely priced pizza 7 euros standard flavour, staff happy assist ordering food local take-away outlets, special credit oliver night staff member friendly attentive guests needs, conscious not speaking good fluent german oliver quickly subsided hesitation communicating native english, asked advise great attractions city not eat whilst city, drinks pleasant conversations staff decided bed, getting bed noticed dirty mark sheets freshly bed, unfortunately dampened positive attitude hotel staff expect clean sheets bed morning, simple request happen guest accommodation, called oliver desk explain said arrange house keeper priority morning restored lost good spirits, took sheet retired comfy beds.the morning promised house arrived bright early attend room change sheets job day, great refreshing fact note time maid arrives attend guest rooms, years early start house keepers knocking banging infuriated guests stay night, maid appear 10am morning location room literally start time way great noting point, 4 great nights left hotel good spirits thanking exceptionally polite manager hospitality great hotel offerings, day day running hotel appears smooth faultless guest nothing trouble staff, hopefully continue case ready visit hopefully soon cost depending holiday inn express budget hotel high end charm staff hearty spirit, want information regarding hotel review edited shown nationally feel free contact trip-advisor,  ",5,positive,positive,positive
"good airport hotel booked hotel early departures, nights room comfortable air-conditioning awful, quiet open windows, non-smoking floor smoking allowed restaurants common areas, arriving hotel shuttle available departing odd hour pay 30 taxi no taxi wants 5-minute trip, offer cab driver 10 did agree pay going rate hotel car 30, check-in problem odd hours staff speak english, hotel restaurants awful, chopsticks chinese taste good chinese food u.s. greasy, good wine list course problem smokers, good espresso desert bar outside chopsticks, best aspect hotel excellent travel desk manned efficient friendly lindsay day, ask eat town, english excellent, helped hotel merchant sold damaged item,  ",2,negative,positive,positive
"not nice hoped looking previous reviews hotel people love hate, fall, we__Ç_éÈe professional spanish-speaking brits aged 50 well-travelled latin america especially mexico chile, visited sunscape 15 29 december 2004. hotel foyer impressive well-decorated christmas, grounds maintained, entertainments manager maintained high profile visible times day doing rounds, agree previous comments rooms dark view pathway block, certainly gets damp remains way dehumidifiers installed, thought bit asked pay use room__Ç_é_ safety-deposit box, encountered occasional mosquito cockroach chambermaid kept room clean especially bathroom, food definitely poor poor standard poor choice tasteless, american style bacon good, dining room staff vary unhelpful surly just couple exceptions, long wait cup coffee breakfast refills difficult come, weak american-style coffee, hotel did pull stops christmas day dinner beach christmas eve dinner themed dominican nights weren__Ç_é_ bad, congratulations responsible carved fruit flower decorations dining room.we ate american grill experienced half hour wait table plenty shown, appeared understaffed, food second rate, italian restaurant serves better food aperitif snatched away i__Ç_éö finished main course arrived we__Ç_éö time eat starters removed, think trying rush, didn__Ç_é_, beach garden restaurant ghastly fried chicken chips french fries type place, breakfasts not available stay early morning self-service coffee rolls, unfortunately no beach barbecue bad weather.there absolutely no discernible boat fumes beach swimming area cordoned safety, thinks boat fumes problem use pool walk half mile beach lovely areas swimming, problem seaweed according weather conditions it__Ç_é_ bad area walk beach clear spot it__Ç_é_ nothing like we__Ç_éÈe used uk, activities poor badly organised evening entertainment stage wasn__Ç_é_ bad hotel, annoying listen conflicting lots loud music time pool, lyrics rap music unsuitable family audience, drinks especially cocktails weak inconsistent way, hotel look timing children__Ç_é_ film evening, adults kids timing dinner wasn__Ç_é_ convenient, weekly programme doesn__Ç_é_ change you__Ç_éÈe week there__Ç_é_ nothing new showing films year, no wonder break time time, went trips saona island santo domingo, island trip excellent good value, capital city not interesting hardly anyone__Ç_é_ fault, trips informative guide guest safety strong priority, points americans not tip, not necessary not end stay really, far better service manage speak bit spanish, north americans having loud conversations corridor block 5 2.30 morning december 18th thank waking, know, european standards rate hotel star disappointing comparison previous trips mexico st lucia,  ",3,neutral,negative,negative
"beautiful place bring pepto girlfiriend stayed melia caribe tropical resort august 8th 15th year, overall place beautiful said, taste good food not reccomend resort food just different, dominican world country food world food, n't bad just strange, beach great pool great people nice, guy walked beach day cut open coconuts love drink, kept cooler cold, bar rum wanted, water sports cost extra little pricey, room nice not extravagent, think comes pay, cheaper inclusives carribean probably notice, just prepared, bring counter aids help food pack extra snacks suit case help potato chip craving, bottled water provided offered local beer really good, oh way hot dominican republic need ready sweat, coolest things trip punta cana airport, looks like huge tiki bar, fun ask coconut guy beach,  ",3,neutral,positive,positive
"reviews not lie great place loved hotel, stayed sf westin mark hopkins maybe, far best hotel experience, quiet peaceful great location, stayed higher floor heard traffic nor noise, did not order services kind hotel, room including surround sound, checked dvd free service watched, hotel right union square right sears fine food provided great breakfast, loved hotel, nice bedding firm mattress great clean room huge room overall.. quiet, nice staff, beautiful hotel blew away mark hopkins, staff approachable loved place, dining places cable car stop right hotel, walgreens food hertz services walking distance, true hotel amazing,  ",5,positive,positive,positive
"not par hotel reopened 3 weeks ago storm, things amuck, elevators work filthy carpet hardwood floor elevator, understand shortage help rough edges here.the room ok comfortable bed nothing spectacular, furnishings w style nice, linens nothing special room pretty clean n't inspect everything.the restaurtant zoe serves excellent lunch general malaise linger while.all wait functioning level come, lobbbies nice hotel conveniently located,  ",2,negative,positive,neutral
"best possible location beijing truly grand hotel unstuffy location ca n't beaten right heart beijing steps away tiananmen square forbidden city, incredibly good value actually cheap coming london excellent clearly making huge effort prepare olympics year staff hotel speak english including housekeepers helpful.the downside visiting chinese new year meant people hotel goes home family got lonely tables excellent hotel restaurants occupied, try sichuan restaurant good, eats early clearing 8pm want eat bit later better outside hotel malls like gourmet street inside oriental plaza.there great shopping nearby sightseeing subway short distance, ask view forbidden city extraordinary right heart city experience not missed,  ",5,positive,positive,positive
