Review,Rating
"n't believe read, fiance recently returned stay st ann, needless say reading reviews online apprehensive say, contacted manager hotel faxed copies reviews hotel concern stay not end like theirs, responded immediarely not accomodating, day clerk checked no problem polite professional.our room 204 small adequate bed amazingly comfortable room balcony opened conti noise limited, montys doors gave great breakfast reasonable price, yes mold type smell lobby let not forget entire city sea level rooms cleaned daily extra towels brought soon requested.previously stayed marriott sheraton new orleans business stay st anns authenticity location chain hotel, people kind word goes long way,  ",5
"great start stayed tutu center weeks opened, rooms new beautiful large nicely appointed, building quite old rooms old character fireplaces original moldings etc.the service responsive professional.the outside hotel fountain presume not finished looked like construction site does new york, not noisy.this star review brand new hotel minor unfinished parts remodeling kinks service,  ",4
"perfect vacation paradise n't understand negative reviews melia, 2nd visit absolutely perfect, visit wonderful, traveled vacation express flights pretty ontime checked melia upgraded royal service suite, gorgeous, huge room plus gave access new pool restaurant thoroughly enjoyed, clean grounds kept beautiful food maybe not gourmet good fact thought improved lot 1st visit particularly mexican restaurant favorite, beach pretty fine white sand lots palm trees, 1 time share guy approach no approached, did n't consider problem, traveled friends shared opinion, tomorrow, maybe year return paradise,  ",5
"nunca mas husband stayed th el san juan 6 days july disappointed, lobby lovely nostalgic elegant bygone era live music great property offer, rooms hallways dirtyand rundown, entire hotel including pretty lobby musty moldy smell, pool/garden area beachfront substandard, beach fact public beach hotel rowdy locals, best 3 star hotel, intercontinental ritz better maintained attract exclusive crowd, employees used hearing complaints not responsive, really wish read reviews,  ",2
"absolutely magnificent business trip florence booked stayed night hotel hotel bed bug infestation, managed rooms rivoli welcomed open arms incredible reception staff.the hotel clean nicely decorated good amenities centrally located, fantastic situation train station conference centre great sights florence, staff extremely polite friendly helpful, breakfast lovely terrific selection bread pastries cooked breakfast items fruit beverages.there nice bar area drinks served quite late night.we did n't try pool original hotel did n't n't brought swim wear.it n't mattered luggage care air france, missing entire stay finally turning 3 hours departed, reception staff came, worked incredibly hard making phone phone air france pisa luggage handling try track cases, not helpful understanding took huge time, nothing trouble them.i definitely highly recommend hotel visiting florence,  ",5
"n't stay, youth hostel, boyfriend stayed night hotel, looked web sight booked suite, looked stylish lacked comes function, impossibel sleep walls hear cuple door talking building designed lika amplifier people closing opening doors night, posh windows ceiling guess happened 6 o'clock morning, room lights sun comes, impossible sleep, recomed hotel wants drinks unconscius, stains bath room floor towels big like stamps broken, youth hostel exeprienced helpful staff, great suggestion phone hotel guests come lobby, doesnt cost polight,  ",1
"problems way stayed 2 nights, property not bad stayed room squeaky pipes, not pleasant thing woken 6 sound pipes squealing cause taking hot shower.they overcharged basically charged twice husband charge card stay denied, annoying, wo n't staying,  ",1
"tourists stay away bad address unless want rock concert right room stay away.it thursday night not holiday just ordinary day, started muted mid-evening earplugs, loudness increased decibels got high thought invited rock band room, interior court 2 blocks zocalo, wax ear plugs sleeping pills useless.for reason catedral hotel bad address want sightsee not change rooms.our room run furniture carpet shabby mattress shot, bathroom reasonable.we reserved quiet month ahead checked early, leaves wondering really raving catedral hotel,  ",1
"dump, christmas vacation family brother family, expected sun fun did not expect sick.i drank water did eat food.problems smelly dank dark rooms, no towels bath beach.stocked mini-bar 2 bottles water sprite 1 beer coca cola, big dealno chairs available beach poolfood worse college food service.italian restaurant ok 3 hour wait, frankly nyc/ north jersey eats better local pizzeria place.purpose trip sun fun having diarrhea week later.a real disappointment.rip add-on 10.00 person admission fee dom rep not package, needless delay airport collect, no pens ot forms completed airplane fee added inclusive fee,  ",1
"good airport hotel booked hotel early departures, nights room comfortable air-conditioning awful, quiet open windows, non-smoking floor smoking allowed restaurants common areas, arriving hotel shuttle available departing odd hour pay 30 taxi no taxi wants 5-minute trip, offer cab driver 10 did agree pay going rate hotel car 30, check-in problem odd hours staff speak english, hotel restaurants awful, chopsticks chinese taste good chinese food u.s. greasy, good wine list course problem smokers, good espresso desert bar outside chopsticks, best aspect hotel excellent travel desk manned efficient friendly lindsay day, ask eat town, english excellent, helped hotel merchant sold damaged item,  ",2
"not worth money stayed christmas new year, booked internet chose hotel purely tripadvisor reviews, wish n't, got 4 day break paid choice thought getting top-end luxury hotel, big big mistake, room minimalistic exaggeration, stepping hotel corridor greeted slate grey floor green glass wall leading basic bathroom housing mirror place- 2 foot deep- head, bedroom laminated floor cheap white cotton duvet no mirrors no decor speak nothing no luxuries whatsoever, noise echoed, actually got told husband stop making noise opening bottle water n't making noise just times loud echoed, huge electric blind covered entire wall glass balcony door did n't lock, just like imagine prison cell like pure basics nothing know people like contemporary style type liking hotel ex-con knew no different, going home like walking bucking palace.to make matters worse opposite hotel majestic having husband say n't staying, everytime passed did n't help.do favour miss,  ",2
"better hotel interesting staff polite hotel understaffed, breakfast yukky, rooms suites nice size decor marginal-i.e, wall paper coming walls bathtub stained shade pulls dirty stained bedspead cruddy/filthy windows, price ok staying-i expect rates lowered, neighborhood marginal not far landfill-the stink terrible, n't let price fool you-it better spend extra bucks cleanliness walkable neighborhood asking money cigarettes looking, dead mouse outside door did n't help-nor did refuse container outside door not emptied entire time there-overfull food butts styrofoam cups smelled horrible, wish staff rest terrible,  ",2
"worst vacation barcelo punta cana friends travelling, stayed rooms, night got hotel air conditioner not working rooms, wet woke day requested change rooms, 2:00 afternoon, new room air conditioner not strong damp room, room ran warm water inbetween short showers hair dryer blew forgot bring new towels, food read lot good reviews did not enjoy tokyo la carte buffet ok. beach party sucked..it beach nobody beach, no animation shows not good dont say good place gorgeous beach great photographer takes really good pics..worth money buy pics,  ",2
"sheraton pulitzer 4* not 5 just stay amsterdam week end, 5th visit amsterdam frist stay pulitzer, thanks got special price endless week end wich make price room 215 euros night, deluxe room normal rate 450 euros, thanks did not pay price, room ok bathroom tiny 2 people not, no hairdryer, want canal view charge 30 euros night not mentioned starwood hotel reservation, location nice bar nice staff friendly money hotel time, people know rating amsterdam different, experienced renaissance amsterdam disappointed,  ",3
"ok not great, stayed weekend beginning september.check-in fine nice friendly receptionist promised great room nice good size nicely decorated good bathroom.it late hungry tried georgetown restaurant honest pretty poor, ordinary food i.e, better no chef means not-so-cheap prices, definitely _not_ eat here.next morning breakfast downstairs 2nd restaurant ok. restaurant kind cramped cooked food buffet style alright, apart chap appeared running place rest staff little like zombies asked nor care enjoying food not, fact did n't speak guests.that night got bar borough, disco went 1am, turned right room n't easy sleep 1.30 disco favourites grease abba loud room, noticed corridor noise upstairs pretty loud, point night bar drop bottles street making bit noise.everything fine, location good want south river did accessible right near tube.checkout bit weird different receptionist did n't offer print charging card, nice room good location not bad rate london, downside indifferent staff pretty noisy not good food,  ",3
"stayed copley recently conference, quite average, rooms small hotel dated, food provided hotel average somewhat disappointing, pay price stay,  ",3
"nice resort lacks continuity services stay march 19 26 flew punta cana hamilton ontario, beats pearson heck..great customs personnel efficient too..5 stars*****via westjet new plane great service staff time takeoff early landing 5 stars*****punta cana airport small disorganized, luggage 8 flights rolled intermixed 4 different carousals mayhem, zero stars.customs breeze hardly checked id, outside customs- numerous tour operators shouting bus numbers mayhem 80 buses vans lot people wandering aimlessly, luggage bus told told names n't list unloaded 20 minutes searching later dark/humid air lingering diesel no help, zero stars 40 minutes later arrive bahia dropped golden reception, n't booked golden proceeded punta cana check booked thought, informed staying bavaro no offering assistance porter asked bavaro, minutes later trolleyed room, midnight open frig cold drink nothing, porter says not til tomorrow ca n't drink tap water trolley refreshment food, told no food 24 inclusive snacks, room number drink heated discussions ensued hotel staff, eventually got drinks dried inedible sandwiches, minus star rating buildings no expense spared build resort, landscaping young plentiful quite years ahead, lobby area bar areas furnishings impeccable class, 5 star*****room 25112 bavaro 4 beach..away constuction.. enormous complex 1500 rooms large marble tile quality beds, use swipe card magnetic strip electricity air, safe 35 did not feel comfortable bought 3 locks principe shopping zone, maintenance checked safe said worked fine neighbours card opened, killed couple large spiders tub mosquitos room, jacuzzi tub great takes, air rooms humid a/c, electricity went 6:30/7 p.m. later day moments minutes, did n't book golden 2 lovely housecoats extra beach towels, 3 bath towels 2 hand towels maybe washcloth, 3 1/2 stars pool beautiful 5 stars*****beach chairs premium early gone n't leave couple hours people, frustrating, 3 stars wonderful did hour package shower spa pool massage salt scrub chocolate body wrap hydromassage wow mini hands massage 135 5 stars plus*****restaurants main buffet good variety breakfast best dinners ok stars*** service inconsistent meal timesa la carte italian good plus star*** french good 4 stars**** grill good 4 star**** service 4 star****beach/pool typical food not lot variety day day 3 star*** service 3 star***bars bar service lobby bar best***** pool/beach bar**** beach service**** disco/casino/theatre** drink quality/taste varies depending it.tours bavaro runners excellent 80 day hi mimi guide ca n't beat tour 5 stars*****kontiki cancelled minute good friday got money backgolf punta cana golf course 5 stars plus******- 150/person clubs cart tour agent no help guest services no help zero stars finally concierge lois happen 3 minutes 5 stars plus man amazing speaks english wellcasino n't poorly run charge drinks terrible dealers flipping cards pulling not hotel no stars slots confusingshopping bahia principe zone shop carefully good buys good resort lots variety paintings way overpriced 4 stars****bavaro plaza 8 cab ride barkers good deals not many- 2 stars**beach vendors shop carefully barter 2 stars yes got bites especially near construction area did well.weather fantastic rain overnight hot humid breeze ocean 5 stars plus*****return flight 10:20 pm mayhem punta cana airport 1000 people trying 3 different check points ticket counter dominican visa card personnel customs airport hell small totally unorganized number resorts dotting coast, great vacation not return resort prefer smaller resorts meet people make new acquaintances, overall service inconsistent areas not provide english translation number handouts given check, 80 guests european, lot families small children babies 3 la cartes ate 9 pm reservations 1 tired crying earlier reservation times alloted families children not fair especially child, family type resort children seen resort adult zone farthest beach, speak spanish not resort try speak fairly overall 95 ca n't limits interaction, email require info,  ",3
"great budget hotel, travelodge hotel phillip street really conveniently located right central business district 5-10 min walking distance sydney harbor major shopping areas hyde park george street nightlife, hotel incredibly clean new paint job just arrived staff friendly, overall fantastic budget hotel night stay definitely got money worth convenience hotel amenities,  ",4
"overall great vacation wife 4 y.o, daughter great vacation overall stayed riu taino 14 nights 28-june 11 2005. weather fine rains night morning till 11am got special all-inclusive riu deal kids stay free including free flight paid taxes child, aware not 5 star hotel advertised, visitors 70 europe germany domestic peaple friendly, food entertaimentare great, disadvantages- no shadow beach pool need book 8am, riu naiboa/melao/taino hotels using beach.- air-conditioning feel room a/c exists bars restourants not enough- beach not good kids deap right away.- washroom door room not isolated smells everywere right away freshener you.overall great vacation considering come againif deal,  ",4
"relaxing mom spent week december secrets, staff attentive, food average, lobster day lunch, arrived queen bed room not available, share king bed night, concierge certain moved room queen beds morning, beach clean endless, easterly wind ocean choppy, not want december like calm sea, overall resort, relaxing trip,  ",4
"touring toronto stayed friends day weekend visit toronto, hotel clean modern expected marriott, hotel great location visited downtown toronto sites foot distillery district great continue improve, did not eat hotel great restaurants immediate vicinity,  ",4
"excellent choice perfect place too-short three-day stay paris, room lovely adequate size adults, actually rooms, charming ambience pleasant helpful staff clean great location metro reasonable priced, recommended qualification,  ",5
"beautiful hotel n't know happened poor couple stayed time husband did great experience, desk bell staff extremely helpful friendly looking concerts town acquiring sold-out seahawks tickets, did separate tub shower enjoyed deep tub water pressure shower, toiletries nice lavender-citrus scented sensitive skin n't recommend using body lotion eczema flare up.the location awesome 10 minute walk pike place upscale shopping plus old navy block away, 15 minutes 2nd great bars restaurants convention center block away.parking 26 day valet expected nice hotel,  ",5
"finest hotel experience fiance decided celebrate engagement george v paris not chosen better place, check-in check-out amazing experience strangely leaves little hollow realise rest world n't perfect friendly efficient, arranged airport pickup involves met plane door taken passport control having queue not important having flown london flown afield think greatly appreciated, driver extremely knowledgeable provided wonderful recommendations alternative sights visit latest number trips paris keen usual sights, arrival kindly upgraded deluxe suite 7th floor enormous terrace whilst view isnt inspiring distant view notre damme summertime wonderful place romantic sunset drink, suite immaculately tastefully decorated, dinner evening le cinq 3 michellin star restaurant amazed food service managed provide perfectly fitted jacket hard locate quite impressive neglected pack, restaurant elegant highly decorated room wonderful experience not unfailingly friendly service staff atmosphere overwhelmed decor, seeking buzzing cooking theatre type experience probably not recommended restaurant called costes wil try trip paris meals perfectly executed delivered unfailing care attention, check friendly remembered provide congratulations engagement said not feint heart, experience forget staff highly commended time experienced desire took ensure exactly required hesitation,  ",5
"great location wo n't regret booking hotel want know silver just visit homepage hotelsilver no pictures desrciptions not true.the hotel just hop away metrostation fontana therfore relevant sights barcelona easy access.we booked business newly refurbished room upgrade business terrace room arrival just 6 euros, room excellent, not roomy adequate, terrace kitchenette perfect combination, cup tea coffee outside pj wake stated beds close, travel friend make sure like close, travel partner beds n't booking hotel.make sure bring teabags instant coffee coffeemate nothing provided hotel.next time barcelona hope time city, definitely book silver,  ",5
